image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
7e52574588,0.0006899246,9.212444e-05,0.0012947775,0.0008744909,0.000166517,0.00019642964,0.00035191103,0.0012322635,0.0009824345,0.00021249035,0.001973212,0.00073893304,0.00026740605,0.0019186508,0.00078196294,0.0013453558,0.0002434695,0.0004261081,0.0006403348,0.95638543,0.0031067992,0.00021849245,0.0038540917,0.0015728719,0.0010847223,0.00014650574,0.0013312564,0.0030066576,0.0029498676,0.0017892203,0.0009989362,0.00012219122,0.0038695137,0.00023653927,0.0048980983
33b4f8c6ee,0.03870998,0.05346312,0.0013874373,0.0025579452,0.0024963564,0.00071872637,0.00015126487,0.00028751895,0.0013611612,0.0003759701,0.0130636785,0.0026191522,0.0035600397,0.0005403694,0.011377274,0.12829687,0.015499305,0.12593986,0.509668,9.273394e-05,0.006751408,0.00048657207,0.007580474,0.017155137,0.0023999854,0.0008037434,0.0019528163,0.00032059275,0.0067157163,0.0017597593,0.0015269412,0.00034076837,0.010815184,0.01187555,0.017348684
929d07dc6c,0.019231297,0.24966179,0.0123037575,0.017447801,0.0030543548,0.0007194957,0.00029328896,0.0027473222,0.032311484,0.00060354284,0.006874062,0.03238438,0.020044507,0.024506122,0.010997623,0.018628275,0.007431379,0.0409416,0.119988546,0.00026328265,0.019291474,0.0014066368,0.005023127,0.051176075,0.0047076037,0.0054574427,0.038155217,0.0003665294,0.0187199,0.0391404,0.024943652,0.00012698317,0.0045448514,0.0065360162,0.15997024
6d39dfc724,0.07767679,0.031359218,0.0016148362,0.0018292315,0.0006753643,0.00069729926,0.00019046638,0.002737402,0.0027142065,0.0008709327,0.008006521,4.5532604e-05,0.0033809366,0.04004335,0.0016649308,0.07890585,0.041998044,0.038232286,0.008975236,0.00040888524,0.011418226,0.002821752,0.45428255,0.03407052,0.014168339,0.00046834195,0.01860623,0.00116002,0.095527954,0.004914934,0.005837045,0.0017111022,0.0010216435,0.00047136203,0.011492669
2d6aff49e2,0.019586781,0.027527856,0.075789385,0.019227842,0.04881871,0.0070540863,0.05350754,0.006912876,0.016337322,0.0010144892,0.19300227,0.06629235,0.05042066,0.0057102414,0.033228576,0.009622166,0.010467529,0.0061621936,0.024131484,0.0020669964,0.0048674326,0.0015963716,0.005630214,0.040041924,0.0030484407,0.038667474,0.009246006,0.0003067785,0.034099344,0.0008689339,0.010094831,0.00044587336,0.0045042657,0.027459668,0.14224108
372bc68670,1.0575872e-05,0.00021993255,0.0085769165,3.1395037e-05,1.6748658e-06,3.679631e-05,8.530406e-06,8.933372e-06,0.043266423,0.34208462,0.00013392609,0.00029654402,0.00013754838,0.0006639792,0.0047358484,0.010130511,0.00028834032,0.00023587262,0.0059661213,0.0003006104,0.0022824993,1.16616075e-05,0.00033053118,0.002631357,0.0012306168,3.3114184e-06,0.00047356656,1.687961e-05,0.1318163,0.37837017,0.0046285256,8.154677e-05,0.001388087,0.0013379882,0.058261883
ec60c2ed8a,2.0862677e-05,0.00023386949,0.0005930253,4.228088e-05,3.0148336e-05,2.814189e-05,2.5823021e-05,8.707701e-05,0.00030749175,0.00016580542,7.13834e-05,0.000526229,3.901425e-05,0.0007009474,0.00086833583,0.0007527304,0.00022676795,0.00019750852,0.00017737116,3.384116e-05,0.0025420152,6.949161e-05,0.0006474634,0.0016454108,0.0039471616,7.7565135e-05,0.0039798347,0.00023812763,0.0050583906,0.0014177478,0.04445324,0.0040386356,0.031117978,0.11213596,0.7835023
62d1292fff,0.03285571,0.08325026,0.007557595,0.026126523,0.11617049,0.03729342,0.004664041,0.0189549,0.00033788735,8.839422e-05,0.111320965,0.043421645,0.08679206,0.010608157,0.0128011545,0.042087425,0.020486046,0.01641409,0.16699806,1.8082159e-05,0.01536277,0.011214914,0.012394117,0.055170648,0.012370719,0.020526057,0.022242473,0.0035865637,0.00084616774,0.00037619148,0.0023836195,0.0014918759,7.681587e-05,0.0005474227,0.0031627112
a020682646,0.15382509,0.030688021,0.015769498,0.028691918,0.019162608,0.0048161587,0.002899239,0.0087049,0.011672607,0.0011301859,0.02121239,0.002708782,0.09424668,0.0100794835,0.005106417,0.019796178,0.023803795,0.020469075,0.05904979,0.002325003,0.112581305,0.0013698825,0.05551925,0.06825211,0.023879316,0.0033053246,0.08320743,0.0045321356,0.04738799,0.0031072006,0.00987827,0.0048044557,0.010991008,0.00881219,0.026214382
2006370aad,0.004216416,0.0042175697,0.016394123,0.0055020023,0.001521102,0.004896616,0.0019838135,0.0025256753,0.0047194418,0.0040230867,0.003501497,0.0010136395,0.0019895502,0.23861164,0.0019317454,0.047477324,0.013959298,0.013716641,0.011034951,0.0011981366,0.008051556,0.0021384838,0.04953026,0.030057944,0.01144795,0.00093705044,0.021116523,0.0011977814,0.36635688,0.043179605,0.03192306,0.0014169619,0.001262117,0.007321149,0.039628465
ccf697d8ee,0.00013929611,0.00076561014,0.0055116517,0.0003459749,0.00018130183,0.00027392042,0.00043386742,0.0002929576,0.0007526981,0.00069149496,0.0007056767,0.0017408321,0.0014634908,0.0045633665,0.0039230706,0.008676174,0.002386946,0.0041951854,0.003155187,5.4823566e-05,0.0029194895,0.0026249683,0.0028424836,0.01304833,0.006849347,0.0028051645,0.017008526,0.0022253704,0.24533528,0.0074079474,0.044232715,0.012794727,0.011619751,0.055084176,0.5329482
482495a29c,0.13090819,0.004380994,0.0011352217,0.1371269,0.0011842899,0.0041720737,0.0059582023,0.005417405,0.007642666,0.0017522079,0.0033817426,0.0010042278,0.00755573,0.111161165,0.0014968787,0.042599775,0.004343784,0.0045216307,0.07239579,4.877778e-05,0.0028011845,0.032343235,0.1733225,0.0046696896,0.010348359,0.00019322883,0.1775016,0.016172165,0.012771441,0.0112514235,0.0021894183,0.0018960923,0.00065345655,0.0012690839,0.004429487
ebee509f76,0.012400631,0.036654413,0.00089599926,0.16256818,0.020461714,0.010028707,0.050609265,0.113611236,0.001415956,0.00039296283,0.059111904,0.0015476046,0.0071108933,0.0028783453,0.009031318,0.008367433,0.0036063497,0.0050816545,0.024458667,0.00041019058,0.0024593147,0.04238644,0.007138932,0.015352925,0.0066546253,0.015222462,0.19427471,0.15170588,0.010215424,0.00047101025,0.0009637397,0.015121394,0.0005612193,0.0006976046,0.006130856
ec5bf8fc94,0.010323904,0.0045510842,0.0008269058,0.0005105551,0.0005649164,0.00324418,1.7416014e-05,0.00031297808,0.020121386,0.00076307915,0.009279564,0.019386787,0.6280775,0.00078879524,0.001982575,0.037600018,0.006810636,0.0024307426,0.09755633,1.9897454e-05,0.0017537293,0.0014585381,0.022693267,0.004129725,0.001148334,0.003766453,0.0026655525,0.015235204,0.06958097,0.014634279,0.00080406055,7.826964e-05,0.00013888867,0.00094451086,0.015798986
ff2bb74401,0.020541508,0.019142272,0.0024066898,0.0017339695,0.026994158,0.0004510734,0.00088106754,0.0017236865,0.0037206318,0.00077126117,0.0861629,0.0014416713,0.020307934,0.00071131915,0.009721917,0.0036853778,0.013255374,0.001707121,0.08583539,0.00035679137,0.0039131697,6.399504e-05,0.002626767,0.009318339,0.0011486444,0.009719839,0.008105941,6.5557135e-05,0.045137715,0.00095679844,0.032783594,0.0014603118,0.005735253,0.010210824,0.567201
9687257d87,0.0022244111,0.0005563152,0.00022886283,0.004875388,0.03949221,0.00053186424,0.001074176,0.0005476851,0.00028846407,1.1544224e-05,0.00042267833,0.56446326,0.04761753,0.00028836916,0.0016798206,0.000791166,0.00054599147,0.007534567,0.00305024,2.5413685e-05,0.020596398,0.0016663381,0.0017273882,0.015724165,0.0015569633,0.0042940783,0.009970368,0.26715776,8.4725536e-05,5.6707436e-06,0.00017143518,0.0003040322,5.2953386e-05,0.00015274802,0.00028505345
1672540ff2,0.015711904,0.0048812544,0.048705805,0.00042540414,0.0008219978,0.0010315917,0.00019100461,0.00075598207,0.0029064724,0.02761961,0.004776887,0.000770702,0.0013560068,0.03549064,0.000359701,0.020518193,0.0014138656,0.0010434282,0.0035413196,4.838453e-05,0.3311426,0.00072110305,0.04439703,0.14659442,0.07810116,0.001010395,0.0018016036,0.00036650492,0.20288804,0.0031691883,0.001063301,0.00020759786,0.0002366349,0.0012084672,0.014721822
40f8894ab0,0.003801955,0.018768638,0.013100062,0.01423378,0.00039682924,0.0024471276,0.0010674134,0.0026932068,0.010656593,0.0047204136,0.008341307,0.002046261,0.003969482,0.004918111,0.006572848,0.2031255,0.012266296,0.026336314,0.14703204,0.0003489397,0.025868189,0.0014345095,0.008909686,0.15665165,0.0064716493,0.00019920761,0.11132949,0.0018210154,0.12358004,0.008692218,0.006222662,0.002550575,0.007242072,0.0027912208,0.049392693
eeeb364f80,0.0012297136,0.0003545322,0.00010261514,0.5805148,0.011479294,0.13737987,0.19919914,0.049180888,6.8156e-05,1.9279325e-05,0.000685511,0.0011451975,0.0013315281,0.00015531262,0.00010064372,0.00024988723,0.00010843871,0.0005192363,0.00039060073,2.8835515e-05,0.00036409483,0.0069637396,0.00038132715,0.0008308174,0.00024535574,0.0016611926,0.0031330492,0.00082421466,0.0005127062,2.8083854e-05,5.6673627e-05,0.00036746528,1.9296247e-05,4.4550037e-05,0.00032397988
17b6bccd26,0.009134954,0.012097215,0.025994241,0.01215255,0.002912172,0.0048193084,0.0016362155,0.009747938,0.0016057017,0.00200907,0.01164641,0.0047383383,0.0026177298,0.016784802,0.027677098,0.053998064,0.0009693433,0.015233834,0.029701436,0.00015498373,0.06299264,0.00860239,0.0063148146,0.06511662,0.021606235,0.010190545,0.36457288,0.0013151311,0.01208531,0.00075721,0.075535625,0.023488343,0.0056681666,0.0153184775,0.08080425
6b5fdb070a,0.00089870836,0.002379843,0.03471656,0.0046249125,0.0009520854,0.00036725422,0.00034885522,0.0009363018,0.0024406253,0.00033592075,0.029399738,0.018097881,0.0104747545,0.0033365185,0.018907307,0.031332243,0.0025164282,0.005526884,0.025799995,1.3165395e-05,0.064321205,0.0026009204,0.0038318548,0.1261537,0.039296087,0.009814559,0.066638574,0.005448159,0.031054549,0.0031634425,0.013297492,0.010000419,0.0013815202,0.04379019,0.3858014
fb2fc7f287,0.0010461534,0.0024769949,0.079027586,0.00064732035,0.00055334886,0.00016154237,0.00022122421,0.001168435,0.0040703006,0.0015722245,0.008982637,0.008949058,0.00080074166,0.009599511,0.015282681,0.019948607,0.0006259527,0.0021530788,0.017685853,0.00017490415,0.20868105,0.0021344114,0.0056718816,0.23877685,0.09552709,0.001737054,0.030623864,0.0014135138,0.007468969,0.0020012464,0.05899113,0.011636174,0.0076566376,0.0062930873,0.14623891
bc238794f9,0.0028202382,0.037054133,0.012097362,0.0011903098,0.0036107502,0.00043202474,0.00031148276,0.00014564332,0.047424585,0.00038827182,0.010790461,0.0025099323,0.0039375992,0.0006713004,0.52186114,0.042492393,0.012232324,0.014121935,0.034262966,8.8019515e-05,0.021839265,0.0025741013,0.0048024687,0.061187416,0.014749816,0.00092862453,0.0035877249,0.07676134,0.0068457364,0.0030367863,0.009862295,0.0015168063,0.0025511142,0.0040178658,0.03729574
93447ffb77,0.015280848,0.009792211,0.00021368526,0.4209039,0.049062695,0.06355713,0.18034017,0.057896376,0.00019238972,5.5306195e-05,0.061984282,0.0033489494,0.025823742,0.0010861793,0.000741453,0.004681663,0.0011607726,0.0030924373,0.010660493,0.00013326804,0.00059768296,0.033878356,0.0036797258,0.004445313,0.0010386084,0.01596992,0.011037675,0.015579011,0.0014590834,0.00019118068,0.00028252648,0.0010134868,2.5076119e-05,5.557552e-05,0.0007388079
c508eadaf2,0.0054132617,0.001507179,0.14202075,0.0035349617,0.0019448939,0.004019742,0.0051895943,0.00042150906,0.0012237151,0.0020190491,0.0020316136,0.00419205,0.0032503784,0.002295473,0.00014374225,0.013640031,0.0015209481,0.0012596148,0.0042192875,9.381842e-05,0.043967035,0.001082958,0.0704619,0.53298634,0.022704905,0.0050608665,0.012271107,0.0008673343,0.038425643,0.011211588,0.0007180724,0.000565383,0.0029918775,0.0045762556,0.052167244
cf457786fd,0.05433252,0.0050465185,0.015642043,0.27933797,0.008347831,0.025159258,0.020992208,0.02957114,0.017037734,0.0015586833,0.025453351,0.009882125,0.01886616,0.007285271,0.0013755555,0.01199245,0.004119025,0.012908588,0.008517198,0.0016072153,0.027514245,0.005493471,0.12796894,0.073573716,0.006347882,0.0028759518,0.079985134,0.010716215,0.04700095,0.0032159102,0.0017491739,0.00176424,0.0010082108,0.008242742,0.043510348
4c47136817,5.1713472e-05,0.0002029592,0.00061401393,0.00014984167,0.00014494399,2.7340395e-05,4.755244e-05,8.7145185e-05,0.00023197674,5.691222e-05,0.0001234751,0.0032261575,0.00023911415,0.00028454006,0.0010619257,0.00040714664,0.00016426186,0.00010169763,0.00019470188,4.173153e-05,0.0026189794,8.868085e-05,0.0005891572,0.0019230548,0.0019733703,0.0002074394,0.0031116493,0.0006053559,0.002498116,0.00039939128,0.016640529,0.003220242,0.05023938,0.22613378,0.6822918
f5215fb122,0.0013515274,0.00032721693,6.0148508e-05,0.55630195,0.006962895,0.15418483,0.17017034,0.09469596,3.826161e-05,9.713413e-06,0.00033837778,0.0008219017,0.00076166453,0.00027737825,0.00011738875,0.0002178446,0.00011472566,0.00055299513,0.00033597546,3.3788907e-05,0.00024655077,0.0042678798,0.0003986768,0.00031419203,0.00016883001,0.00044959644,0.004191489,0.0013644939,0.0003922871,1.691447e-05,5.855943e-05,0.00020307636,1.6995007e-05,3.1515516e-05,0.00020405109
36f8a53278,0.21184207,0.002905745,0.0012930752,0.0820346,0.0013303965,0.002451505,0.0088728005,0.011938793,0.03799572,0.0017068578,0.0027355715,0.0049915933,0.012061715,0.009383913,0.0013458799,0.06639007,0.002448533,0.040597565,0.01679627,7.897609e-05,0.06989422,0.00059929426,0.19179209,0.072681256,0.000965861,0.0002293257,0.069139116,0.040474016,0.0049438006,0.0012555141,9.985875e-05,0.00028760536,0.00040587728,0.0004002701,0.0276303
da4b78e030,0.018563984,0.0036408894,0.039332636,0.006423127,0.0026942624,0.0005250173,0.0010607209,0.0012312455,0.0020623098,0.0010999909,0.09015313,0.046928916,0.12373411,0.010014471,0.042153675,0.02898491,0.0011930123,0.0018802147,0.022375278,0.000555213,0.13938527,0.0047440836,0.024549231,0.27248207,0.02455615,0.015056394,0.0065420675,0.018605316,0.01573667,0.0022531315,0.002865515,0.0013436662,0.0005249317,0.0059880116,0.020760393
3857f94d7f,0.021561088,0.03357007,0.016218245,0.005521462,0.0069548157,0.0009138513,0.00057553867,0.005348656,0.013012874,0.0009506638,0.008968732,0.022662338,0.0043489286,0.0018824096,0.019516623,0.11637675,0.0053162086,0.01633101,0.21203087,0.0010108063,0.20397082,0.0006566731,0.0026174153,0.14085175,0.056399453,0.0003888471,0.0456329,0.0011457585,0.003810082,0.0004821747,0.006478129,0.00056620047,0.005191209,0.0022031325,0.01653358
95aa99daf1,0.020687668,0.029941935,0.009247695,0.036757026,0.04068726,0.044029113,0.03204014,0.04379044,0.000284485,0.00028071515,0.19773924,0.0044298475,0.016930696,0.013712582,0.015767153,0.02261076,0.00845498,0.0129454555,0.035895374,0.00019325588,0.01530181,0.08903546,0.014109915,0.051573243,0.03601349,0.04399651,0.07555539,0.039152164,0.017936898,0.0013220832,0.004724139,0.011753386,0.0002117428,0.0006657908,0.012222148
2f71e4dbc5,9.103589e-06,7.057518e-05,0.0024940544,2.967455e-06,1.0580318e-05,4.058344e-06,1.4828017e-06,6.8150616e-06,0.82418674,0.013580335,0.0005671784,0.0021285312,0.00058208854,5.305008e-05,0.005561661,0.0056875953,0.00017604443,0.00024750334,0.014134328,0.0010389624,0.001345587,3.996982e-05,0.00016397084,0.0015043152,0.00047149934,4.30237e-05,0.00015600568,0.00022434589,0.026512599,0.0122959195,0.018069824,9.746868e-06,0.005280693,0.001854298,0.061484586
494fb17d3f,0.0009219768,0.022981407,0.0020322031,0.00043465875,0.00062436686,0.0003840052,0.000116518175,0.00022688438,0.0010965632,0.00021285641,0.0019778518,0.0021074133,0.0069689867,0.001522998,0.05271722,0.17008518,0.11802043,0.064945824,0.40816823,2.3226554e-05,0.006915183,0.0013267479,0.0021518965,0.018250108,0.009030212,0.0014711722,0.006573741,0.002039163,0.012252952,0.0026260342,0.019917583,0.0028460948,0.004963706,0.012099528,0.041967034
2783f6e72e,0.11562824,0.0031181227,0.00038121946,0.15937065,0.0021126482,0.0027145057,0.0060208943,0.04482994,0.0066375965,0.0015527025,0.0031801162,0.0042937244,0.016937973,0.013723804,0.00790506,0.005836414,0.0050618933,0.003783136,0.0036625052,0.0029778483,0.002647162,0.007457188,0.30913165,0.038901042,0.014447481,0.0018192707,0.15819156,0.03268226,0.0028247044,0.0015028456,0.00046411288,0.004100083,0.002442362,0.0037563813,0.009902883
0a1cb5c228,0.009580812,0.086172275,0.00067378354,0.0026399144,0.0012298375,0.0034859471,0.0002015542,0.0008009943,0.00089351414,0.0021851999,0.004898167,0.00012669964,0.0007073936,0.03012246,0.000486816,0.039074242,0.0042816387,0.027726674,0.021798601,0.00014468614,0.035852436,0.00046070418,0.61377895,0.044611886,0.024364548,0.0006628127,0.03253941,0.0016962176,0.0040645124,8.030174e-05,0.00022602954,0.00014770143,0.0003989607,8.426777e-05,0.003800074
ee9f2b0478,0.0020381573,0.0005161062,0.00016605877,0.5947046,0.01727631,0.13586754,0.10294547,0.106726035,9.192729e-05,2.5819869e-05,0.0011292906,0.003134725,0.0018699438,0.00046078986,0.00027613464,0.00047723574,0.0001709752,0.0010812021,0.0008733017,6.5612e-05,0.00061064825,0.007921643,0.0007941987,0.00094750803,0.000462405,0.0020039836,0.010465314,0.0047889007,0.00076858606,3.8148995e-05,0.000110809255,0.0007420657,4.4589255e-05,6.32974e-05,0.00034061776
ea7589812a,0.02310755,0.018927619,0.004849522,0.15755644,0.09226005,0.15334626,0.0101317065,0.018034114,0.00013459683,3.6841884e-05,0.10526987,0.079708315,0.0076947263,0.006471674,0.0019071585,0.02512832,0.0030996474,0.0024486927,0.05427378,1.4605477e-05,0.0054426864,0.015853206,0.005612369,0.10645715,0.009707414,0.02374226,0.05644412,0.0019521322,0.0014767051,0.00010123101,0.0013314988,6.44231e-05,2.7335514e-05,0.0003867565,0.0069993096
0bec79eaff,0.052927583,0.0022096906,0.0004003097,0.584612,0.0042165746,0.019874362,0.0050958167,0.024963481,0.0068202964,0.0037938012,0.0041497066,0.00281614,0.0015469718,0.00074656797,0.00031296382,0.005621995,0.0017712946,0.002163802,0.005582273,0.0015175296,0.0006101684,0.016488701,0.0028155276,0.03673586,0.00081126177,0.0007514431,0.057548203,0.034618028,0.074678764,0.0014931578,0.0004929466,0.01686678,0.0028220923,0.00019373716,0.02193008
594372deba,0.007909925,0.031148192,0.014989399,0.0056243655,0.0009914557,0.0022653604,6.943916e-05,0.0014648294,0.0009908668,0.00080010237,0.027493685,0.007580677,0.004438818,0.0044888584,0.0019675526,0.038485043,0.01577305,0.018999204,0.23034368,2.6034319e-05,0.05323943,0.000879589,0.015023475,0.41639566,0.0073691765,0.0017196735,0.01199717,0.00013484684,0.004118514,0.0022630866,0.0021195295,5.0673283e-05,0.00011495144,0.0031129792,0.06561071
b48d02b277,6.167687e-05,7.697533e-06,9.14019e-05,4.935467e-05,1.7424489e-05,7.0075544e-06,4.3867112e-05,8.794822e-05,0.000307962,5.6736437e-05,9.684236e-05,4.7082965e-05,1.6275893e-05,0.00031313318,8.6219516e-05,9.3033326e-05,2.5004263e-05,4.0444276e-05,8.400581e-05,0.99399084,0.00026218203,1.3806639e-05,0.00016510779,0.00010107998,0.00010941503,5.7979105e-06,0.00010611009,0.00042368873,0.00093680277,0.00035664678,0.00017394511,1.4842904e-05,0.0014433393,1.3877221e-05,0.00034936157
6143211fb1,0.0013633342,0.00029050172,8.5068576e-05,0.7706282,0.0074645844,0.12115873,0.04657038,0.0367361,1.9858258e-05,2.1480457e-05,0.00070695335,0.00082838436,0.00047515906,0.00031765547,0.00019365092,0.0003166297,9.808549e-05,0.0003352718,0.00029402992,1.5562371e-05,0.00047539,0.0045636897,0.00032498152,0.0006688125,0.0005587839,0.0007787935,0.003116358,0.00092428824,0.00021666415,1.3056854e-05,4.1081432e-05,0.00016785355,1.0482796e-05,2.1288208e-05,0.00019868232
9ccf3dc324,0.46233162,0.055421013,0.004485604,0.027604198,0.01293293,0.01204985,0.002212496,0.00040211587,0.00513677,0.002724959,0.0074319933,0.004756888,0.031018658,0.0067999833,0.0014704481,0.007806986,0.0031379103,0.0013918019,0.027075656,6.7166475e-05,0.05150429,0.002659039,0.03125455,0.05234431,0.005760365,0.0042818426,0.024608737,0.0016988403,0.08325688,0.017716711,0.002007734,0.0012994008,0.001650654,0.00082187925,0.042875692
3ab63ae9ff,3.661457e-05,0.00018652898,0.00084531255,0.00015189464,6.5006025e-05,8.68644e-05,9.380966e-05,0.00013632717,0.00023057012,8.326839e-05,9.7930824e-05,0.0027300874,0.000110265675,0.00082936673,0.0008386016,0.0004350902,0.00013944978,0.00017459557,0.00018210521,3.0700143e-05,0.00368921,0.00035512281,0.00090082054,0.0031581395,0.0044865385,0.00015545402,0.007397034,0.0008859227,0.009247099,0.00097641547,0.014004012,0.008708733,0.043568306,0.25746715,0.6375156
155a2f53cf,0.07699654,0.007074034,0.00900513,0.031005777,0.017738108,0.0050029433,0.0052484344,0.012273196,0.011030533,0.0035295414,0.008967802,0.007424685,0.05586686,0.00957624,0.039173234,0.006602726,0.0015238294,0.0035533386,0.026276283,0.010284171,0.08130057,0.0018571311,0.0045774234,0.019927092,0.017122984,0.00158913,0.2889282,0.0055448925,0.09985834,0.0025029771,0.019879088,0.006103298,0.06814968,0.0009852094,0.033520557
dfada263c6,0.013901404,0.21941505,0.0002525148,0.002351599,0.013480485,0.0036327455,0.0011149474,0.00088762963,7.127879e-05,2.4462788e-05,0.009297313,0.0028018735,0.014738563,0.0008959703,0.0022721002,0.047896996,0.026322868,0.045955796,0.57877445,2.876669e-06,0.0022043318,0.0009180832,0.000816906,0.006372126,0.0009496082,0.0019018537,0.0004951441,0.0012355999,0.00019210669,0.000101871345,0.00035312923,0.00015238556,2.1170194e-05,4.1302163e-05,0.00015342791
4932b1089d,0.0050377417,0.0014742108,0.01584953,0.009153571,0.0005326147,0.0016076718,0.00036332323,0.001320524,0.043692816,0.10390298,0.038241494,0.02236895,0.01809483,0.0023262103,0.0010702031,0.04853954,0.0013817992,0.0068931417,0.2980511,7.869265e-05,0.009655934,0.007983163,0.0050025964,0.07460884,0.015137523,0.0004032298,0.12518066,0.0027293768,0.042845473,0.0036344852,0.0023075154,0.0003926663,0.0014694693,0.009893038,0.07877506
6d58bdcf39,0.0030566896,0.00021686558,0.021344416,0.002845211,0.00020144967,0.00030116068,0.0005010055,0.0009874011,0.032855835,0.010791086,0.005654683,0.009458502,0.011850197,0.121540755,0.0018807563,0.019579433,0.001391816,0.0018644356,0.021509502,0.10951078,0.072609805,0.0023440074,0.04380805,0.006536921,0.0065763895,0.0003123418,0.050592165,0.0018423643,0.09332972,0.05068682,0.015687274,0.00022938118,0.018782226,0.021115573,0.23820491
734cb7f4b6,0.027007615,0.007153208,0.003444896,0.13279308,0.0025739565,0.024656815,0.0048239045,0.07780712,0.0024272779,0.0091775805,0.021362685,0.069729686,0.007372347,0.0038729014,0.0017854236,0.0033768131,0.001598997,0.013933787,0.0593319,0.00071752525,0.041247293,0.012399883,0.10914691,0.16544832,0.016531385,0.0015883765,0.12874208,0.004526029,0.009231135,0.0013806965,0.00078785344,0.0011838714,0.0006640322,0.0070977234,0.025076844
e1f9280372,0.029792625,0.0041473107,0.01092723,0.02446441,0.043779753,0.00425701,0.0024828408,0.0026460523,0.0019166339,0.0001502772,0.01074246,0.04734865,0.062138423,0.00396722,0.016810134,0.06961284,0.005304542,0.0034290857,0.027932148,0.00088318525,0.022874888,0.032488156,0.18117009,0.21825717,0.049687415,0.011826764,0.037480198,0.005286306,0.0065089804,0.00022374546,0.0068216785,0.0002892429,0.0023506368,0.0010738369,0.05092807
86f3c1735d,0.009044519,0.015139801,0.034765534,0.0065253293,0.004625135,0.010764074,0.005696036,0.005013857,0.0108338725,0.002910071,0.040420882,0.011093948,0.011867313,0.031512752,0.010560388,0.03802224,0.00566235,0.01220574,0.024381144,0.00019386999,0.029236175,0.01039269,0.12947582,0.23131451,0.03495493,0.0078108697,0.046163727,0.01851756,0.05619738,0.024165224,0.0058749192,0.013251248,0.0013362111,0.0051895627,0.09488026
07c9d2aa3b,0.014985477,0.01722602,0.011500748,0.10420545,0.013361149,0.4241559,0.0037695821,0.020335129,0.0098754335,0.0051903925,0.0028877743,0.01158084,0.016133599,0.005977202,0.006375515,0.025359128,0.0011158644,0.010066738,0.075075515,0.00015453793,0.0035012753,0.0022171624,0.0021298076,0.01446001,0.0018622936,0.0035283999,0.030451886,0.0043652435,0.019100461,0.005566792,0.09448807,0.0022711006,0.007328518,0.0012629853,0.028134022
7683989c81,0.094333164,0.006872207,0.0013266722,0.31919593,0.038280193,0.015064337,0.020351127,0.03554458,0.0028336234,0.000103370454,0.0034136046,0.01001503,0.018321402,0.0030419133,0.0010812493,0.0070581264,0.0016277359,0.010099134,0.00538363,8.664952e-05,0.07585368,0.010340251,0.030427607,0.052858993,0.03814763,0.0011488586,0.16109818,0.03058478,0.0012029377,1.3336286e-05,0.000385506,0.00056950893,4.28128e-05,0.00018319437,0.0031090768
2890dcea84,0.0005366137,0.003649688,0.017164389,5.991444e-05,0.0003554507,1.31326815e-05,6.498056e-06,6.995282e-05,0.0007726287,0.00021839263,0.0012567035,0.0003635376,0.00038803628,0.0007798594,0.02854706,0.005715618,0.00013920298,0.0006577607,0.008618774,1.0537482e-05,0.07397551,0.00031251187,0.00048998377,0.063773446,0.06730134,0.00035565143,0.0017711588,1.2798915e-05,0.0126004815,0.00033414215,0.00728675,0.0026686708,0.0035001922,0.004934189,0.6913594
ef9804663f,0.018867515,0.043221463,0.00022810105,0.011747321,0.021760503,0.0014339868,0.0014514467,0.00074213673,9.10686e-05,2.4237099e-05,0.014826387,0.0054469863,0.09130762,0.0006239818,0.015419937,0.037286334,0.01512212,0.05521168,0.56809235,6.456597e-07,0.0075471066,0.024658315,0.0037341383,0.01949762,0.003045084,0.013682293,0.016627023,0.0054940493,0.0006373692,3.3282056e-05,0.0007536813,0.00070143514,4.228227e-05,0.00010040118,0.000540038
6af9df245c,0.05503881,0.015054568,0.0064013265,0.0014182277,0.0011612431,0.0023521464,0.0001871276,0.0022453803,0.0010791355,0.0012787094,0.02794676,0.0018774959,0.0216756,0.024523264,0.001678477,0.025923053,0.0044754823,0.0027666467,0.01951552,1.9174002e-05,0.033264123,0.0014806336,0.61933297,0.059878394,0.03853559,0.0005285347,0.0077171735,0.0013773872,0.013776707,0.0025418585,0.001489238,0.00042922667,0.00015988205,0.00021815221,0.0026520374
